uid	iid
0	149
0	131
0	232
0	30
0	121
0	175
0	115
0	214
0	8
0	60
0	128
0	1
0	57
0	22
0	61
0	63
0	7
0	240
0	141
0	86
0	96
0	218
0	215
0	68
0	50
0	142
0	157
0	156
0	139
0	212
0	146
0	101
0	20
0	178
0	25
0	134
0	71
0	204
0	129
0	144
0	192
0	79
0	133
0	203
0	137
0	72
0	140
0	235
0	37
1	246
1	250
2	255
2	252
3	287
3	271
3	277
3	299
3	284
3	288
3	304
3	263
3	301
3	115
3	215
3	266
4	308
4	309
5	180
5	336
5	334
5	318
5	349
5	335
5	342
5	343
5	314
6	357
6	359
6	358
6	366
6	360
6	368
7	379
7	383
7	373
7	372
7	378
8	412
8	403
8	421
8	463
8	50
8	434
8	417
8	448
8	420
8	460
8	399
8	257
8	407
8	396
8	422
8	401
8	443
8	406
9	532
9	587
9	722
9	753
9	751
9	539
9	499
9	641
9	488
9	621
9	528
9	508
9	582
9	620
9	446
9	491
9	743
9	594
9	583
9	658
9	560
9	500
9	489
9	602
9	517
9	664
9	696
9	175
9	611
9	449
9	514
9	616
9	428
9	745
9	105
9	78
9	634
9	656
9	667
9	698
9	646
9	559
9	613
9	475
9	647
9	479
9	740
9	599
9	504
9	561
9	476
9	71
9	470
9	326
9	717
9	737
9	536
9	672
9	724
9	673
9	533
9	581
9	570
9	595
10	775
10	782
10	764
10	769
10	763
10	776
10	61
10	784
10	772
11	797
11	621
11	789
12	828
12	801
12	807
12	86
12	845
12	805
12	81
12	824
12	838
12	818
12	810
12	800
12	440
12	678
13	653
13	857
13	858
13	852
14	355
14	945
14	939
14	924
14	919
14	245
14	913
14	916
14	910
14	167
14	878
14	400
14	921
14	896
14	899
14	449
14	40
14	894
14	87
14	408
14	871
14	907
15	1068
15	951
15	533
15	1003
15	929
15	491
15	850
15	829
15	522
15	949
15	979
15	449
15	1076
15	956
15	1060
15	1064
15	1019
15	1046
15	1124
15	1085
15	911
15	509
15	1016
15	1090
15	1100
15	1052
15	563
15	965
15	1036
15	955
15	569
15	1114
15	957
15	809
15	1024
15	987
15	1119
15	1074
15	669
15	284
15	1093
15	1004
15	1115
15	400
15	322
15	947
15	428
15	986
15	346
15	1095
16	1130
16	316
16	1116
17	630
17	1120
17	1155
17	1037
17	1143
17	986
17	1139
17	385
17	1161
18	1179
18	1170
18	1168
18	1171
18	153
18	1186
18	924
19	1196
19	586
19	1199
19	1195
20	639
20	1079
20	937
20	1188
20	1211
20	1111
20	407
20	1207
20	1229
20	1203
20	1225
20	1232
21	1241
21	1250
21	584
21	920
21	1236
21	1244
21	1243
22	1269
22	1267
22	1266
22	1256
22	1264
22	1254
22	1270
23	1287
23	1315
23	1302
23	1280
23	1304
23	1298
23	983
23	1286
23	1297
23	1307
23	175
23	1272
23	406
23	1318
23	1301
23	1273
23	1005
23	1274
23	1291
24	687
24	1337
25	921
25	1350
25	1342
25	534
25	93
25	931
25	407
25	152
25	1088
25	1313
25	911
25	1360
25	1363
26	1371
26	1374
26	1375
27	1190
27	1379
27	1388
27	694
27	138
27	1390
28	1409
28	1406
28	795
28	768
28	1421
28	899
28	539
28	1394
28	1412
28	1397
28	1399
29	1436
29	1428
29	1432
29	415
29	1322
29	1431
29	1166
30	1443
