uid	iid
2	22845
3	72784
4	29851
5	50696
6	51230
7	43535
8	40839
9	61814
10	39373
11	67136
11	56734
13	25353
14	6871
15	39670
16	6934
17	33455
18	53286
19	12869
20	13351
21	42456
22	70125
22	24301
23	27074
24	34199
25	64191
25	55811
25	23936
25	49219
25	65783
25	56712
25	46830
25	20558
25	36741
25	65333
26	26043
26	20029
27	3013
27	59086
28	30262
29	45387
30	39139
31	26215
31	5654
32	16018
33	63253
34	133
35	1503
36	17415
37	57003
38	69193
39	21249
41	39596
42	54189
43	915
44	40792
45	17945
46	27508
47	24674
47	36033
48	50110
49	20574
50	64942
51	50735
51	62294
52	24266
53	54888
54	21753
55	5748
56	31649
57	65898
57	72434
58	13946
59	14232
60	9995
61	48958
62	24580
63	53225
64	58167
65	7939
66	12735
67	12981
67	18300
68	42038
69	35689
70	65742
70	62653
71	54116
71	55806
71	54692
72	67767
73	44384
73	9485
73	16758
73	16721
73	16723
73	5654
73	34665
74	49570
75	54729
75	50407
76	16142
77	60369
78	36461
78	5699
79	45140
80	61824
81	34407
82	14762
83	61209
84	13695
84	35379
85	35647
85	70508
86	30
87	44021
89	22019
91	17093
91	29434
91	24128
92	21768
94	48361
95	38578
96	15928
97	12238
97	22874
98	37665
99	72891
99	43502
99	36416
99	16909
99	58086
99	12796
99	46508
99	70572
100	395
100	48273
100	28449
100	30
101	11816
102	57003
103	51998
103	34926
103	14041
103	7897
104	27083
105	44905
106	55456
107	48312
108	56689
108	64260
108	46027
108	38607
108	35174
110	12507
111	55574
112	58091
113	32836
114	29740
115	23426
116	50545
116	13649
117	68125
118	23479
120	15381
120	23974
121	39057
121	24581
122	4489
123	20106
124	7233
125	45884
126	35935
127	32312
128	46826
129	29643
130	766
132	18851
133	45726
134	57258
135	5807
136	44226
137	18478
138	23183
139	32830
140	32061
141	32523
142	32668
142	39778
143	67088
145	35581
146	35823
147	49689
148	31326
150	7720
151	44346
152	56727
154	16841
155	6438
155	42045
156	8596
156	20336
157	49248
158	1124
159	16811
160	18189
161	41563
162	45764
163	36001
163	62419
164	36778
166	46993
166	47215
167	53763
168	58973
169	48396
170	19945
170	29592
171	56574
173	36057
175	3101
176	2639
177	57003
178	669
179	73800
180	8866
181	45936
182	34199
183	29386
184	69626
185	30715
186	12543
187	8048
187	56406
187	1808
188	1163
191	30598
192	16811
193	28713
194	60721
195	53582
196	55495
196	20727
197	52061
199	62134
199	17940
200	65239
202	15826
203	17853
203	2546
204	30355
204	32548
204	29087
205	56771
206	37475
207	61531
208	61303
208	11101
208	17915
209	36482
210	43032
211	72194
212	37160
212	1154
212	3994
213	20264
214	40124
215	34549
216	53818
216	45856
216	3435
218	49612
219	33223
219	45072
219	33431
219	37260
219	43917
219	40023
219	39752
220	62600
221	21050
222	61367
222	50996
222	37383
223	57468
224	5023
225	67213
225	72062
225	27056
225	37632
228	27188
229	34034
230	52478
231	9123
232	37958
232	37956
233	38483
234	51000
235	8549
236	12452
237	49096
238	66535
239	7385
239	33054
239	25237
239	41360
239	38302
239	35350
240	14935
241	5653
243	769
243	22478
244	49543
245	49793
246	38667
247	34075
247	36857
248	34177
249	31105
250	36838
251	48509
252	14504
253	51296
254	17376
255	57511
255	51594
256	4980
257	36732
258	5109
259	62240
260	41676
261	7464
262	25423
263	15058
264	25486
264	5206
265	42256
267	73403
268	453
268	40931
268	3029
268	17630
268	30375
268	57011
268	59111
268	29618
269	9345
270	27116
271	34995
272	9450
273	18519
274	20157
276	66802
277	36798
278	61120
279	67956
280	59381
281	14940
281	682
282	42737
282	55571
283	5647
284	32728
286	53854
287	46751
288	848
288	1361
288	738
289	61664
289	2100
289	68077
291	52448
293	5538
293	4423
295	61966
295	19885
296	30
297	59194
298	62566
300	22353
301	30
303	3869
304	71860
305	44501
306	66610
307	43699
308	26496
309	35259
310	24035
310	8594
310	30656
310	43952
311	56676
312	38457
313	30271
313	28637
314	57933
315	66100
316	56472
316	68187
316	5683
316	60619
317	52707
318	68357
320	16816
320	27833
321	64351
322	30090
323	51481
323	50919
324	9028
325	50206
326	4545
327	48856
327	16383
327	53057
327	53054
327	57245
330	53805
330	63443
330	64267
331	2742
332	17434
333	57335
334	72610
335	72869
335	31008
336	35006
337	13295
338	51043
339	34690
339	52419
339	69309
339	6469
340	48211
341	3226
342	1608
343	47448
344	1691
345	15065
346	23721
347	20494
350	29839
350	29841
351	73194
352	20048
352	51182
353	57265
354	33009
355	33933
356	50809
357	19562
357	65618
357	35172
358	46779
359	59736
360	12800
362	47018
363	19049
364	9842
366	41137
367	3393
367	12413
367	62111
368	32701
368	48634
369	45886
370	70642
371	55757
373	70381
374	49793
376	58004
377	2559
378	24979
378	30412
378	25524
378	57265
379	3917
381	53263
381	33207
381	34018
381	220
381	754
381	25436
381	66709
382	60956
383	44292
384	62505
386	50625
388	67115
389	10320
390	30649
390	61762
391	16285
392	71193
393	49488
394	31304
395	30174
395	20153
397	54494
397	64263
398	15511
399	6022
400	43937
402	30403
402	40167
404	16352
404	26275
404	10713
405	10967
406	11935
406	11934
407	48658
407	39277
408	308
408	803
409	32527
412	22533
413	4165
414	62225
415	20566
416	29248
417	8897
418	55638
419	68804
419	39336
420	25742
421	10215
422	53925
422	48400
423	20282
424	47097
425	36010
426	31370
428	36904
428	41816
429	59122
430	31986
431	68415
433	20603
434	14940
435	56990
436	73579
437	54874
439	67066
440	68052
440	70834
441	13338
442	31014
443	279
444	63514
445	39838
446	63479
447	2354
448	70866
449	45123
450	4293
450	29571
451	36674
452	21592
453	34199
453	13871
453	18365
454	36054
454	2928
455	17940
455	19632
455	46713
456	70590
456	40071
457	53800
457	60060
457	48361
458	24341
459	54790
461	73206
462	27195
463	35981
463	61836
463	53584
464	8561
465	34806
466	57260
467	35794
469	66032
472	44277
473	19208
473	38449
475	20727
475	55437
477	56410
477	24700
477	29749
477	29233
477	22303
478	68654
479	17978
480	53193
483	42619
484	13573
485	1635
485	64932
486	44262
487	34102
488	73777
489	73772
490	46107
490	45825
491	9520
492	34788
492	36061
493	43522
493	37707
493	68557
494	26544
495	29315
496	42581
497	9412
498	2837
499	33173
499	46040
500	27301
502	58603
503	43446
505	66252
506	68216
507	31417
507	33017
508	5537
508	52192
509	30161
509	657
510	55448
511	40900
511	4666
514	48951
514	23317
515	10988
516	34704
516	53286
517	5891
518	332
519	54901
520	17916
521	41321
522	29482
522	39705
523	6975
525	30663
525	30757
526	33359
527	4154
528	6975
529	34879
530	41954
531	28114
533	11878
534	26247
535	15823
536	58592
537	49825
538	55875
539	1920
540	2694
540	46382
540	38126
540	35631
541	22289
542	2940
543	1483
543	9762
544	51105
545	55965
545	36414
545	24543
545	11594
546	722
546	16996
547	42476
548	36040
549	46651
550	34904
550	26473
551	55610
552	51189
553	47047
554	30071
555	22827
556	628
557	4011
558	16311
559	35935
560	60293
561	641
561	70185
561	70302
561	28955
562	1654
563	1819
564	9204
565	59360
566	7091
566	50823
566	33004
567	38555
567	26973
568	14154
569	38055
570	24782
571	42536
572	31444
572	48342
573	56039
574	22249
574	18375
575	16523
576	18517
578	30162
578	48195
578	15547
579	15273
580	9883
582	20919
583	5204
584	17892
586	9056
586	24247
586	20610
587	11531
591	43205
591	25773
591	32021
591	2139
591	33924
592	33323
593	56022
593	13400
593	26653
594	27599
594	71879
595	50449
596	53071
597	67322
598	40592
599	60772
600	27610
601	20567
601	4841
601	5929
601	18756
602	6226
602	14685
602	14187
602	13349
602	61796
602	34454
602	22997
602	49789
602	48894
602	57994
602	2425
603	37899
604	14773
604	27270
605	54029
605	54869
606	65144
607	13014
607	49196
607	5060
607	7052
608	60715
609	19806
610	20711
611	18037
612	57191
613	13807
614	47496
614	30583
614	40022
614	50273
615	56315
616	22361
617	59600
618	8408
618	53186
619	18211
621	54488
621	14881
621	28765
622	30893
623	20144
623	13684
623	3285
624	200
624	68250
625	14923
626	70701
627	53921
627	50094
628	60875
629	44777
630	57682
631	69867
632	3219
633	39863
633	63358
635	5413
636	32791
636	38728
636	53516
636	30358
638	20590
639	38739
641	48292
641	33039
642	697
642	11344
643	200
644	43699
645	2949
646	71900
647	15074
648	58763
650	21197
650	68488
651	32944
652	17058
653	63142
654	22444
655	67596
655	34908
656	12645
656	10704
657	26300
658	20854
659	59494
660	24547
662	67400
665	19241
665	26981
666	47252
668	908
669	38712
670	31280
670	1517
671	37047
672	69963
673	27994
674	42637
675	63051
676	39691
678	41091
678	40604
679	27212
680	3100
680	7200
681	22821
683	42516
684	23475
